Company,TypeName,Ram,Weight,TouchScreen,Ips,Ppi,Cpu_brand,HDD,SSD,Gpu_brand,Os,Price
MSI,Gaming,16,2.8,0,1,141.21199808219862,Intel Core i7,1000,256,Nvidia,Windows,11.624777346052769
Asus,Ultrabook,16,1.8,0,0,141.21199808219862,Intel Core i7,0,512,Nvidia,Windows,11.56792715475193
HP,Notebook,6,1.95,0,1,141.21199808219862,AMD Processor,0,256,AMD,Windows,10.450993742936223
Asus,Gaming,16,4.3,0,1,127.33567457123112,Intel Core i7,1000,256,Nvidia,Windows,11.737731633370338
HP,Notebook,4,2.71,0,0,127.33567457123112,AMD Processor,500,0,AMD,Windows,10.060060439307303
Lenovo,Notebook,8,2.2,0,0,100.45466986113652,Other Intel Processor,1000,0,Intel,Others,9.771618776997505
Lenovo,2 in 1 Convertible,8,1.7,1,0,157.3505121487356,Intel Core i5,0,256,Intel,Windows,10.882315804880689
Acer,Notebook,2,2.19,0,0,100.45466986113652,Other Intel Processor,0,16,Intel,Others,9.268865850956626
Dell,Notebook,8,2.2,0,0,141.21199808219862,Intel Core i7,1000,0,AMD,Others,10.37232400089118
Xiaomi,Notebook,8,1.95,0,1,141.21199808219862,Intel Core i5,0,256,Nvidia,Others,11.064804181259648
Acer,Gaming,16,4.2,0,1,127.33567457123112,Intel Core i7,1000,256,Nvidia,Windows,11.715790550995315
Dell,2 in 1 Convertible,16,1.22,1,0,276.053530085501,Intel Core i7,0,512,Intel,Windows,11.52464373704442
Lenovo,Gaming,16,2.5,0,1,141.21199808219862,Intel Core i7,0,256,Nvidia,Windows,10.959350991490268
